,Months,Year,Rate_Interpolated,VDF,CFs,Survivorship,Survivorship_Best,Survivorship_Worst,Cumulative_Survivorship,Cumulative_Survivorship_Best,Cumulative_Survivorship_Worst,Decremented_CFs,Decremented_CFs_Best,Decremented_CFs_Worst,PV,PV_Best,PV_Worst
324,325.0,27.083333333333332,3.0325,0.44526073009512174,100000.0,0.9975,0.99625,0.9983333333333333,0.44329610622178667,0.2949230260729134,0.5815149734089096,44329.61062217867,29492.302607291338,58151.49734089096,19738.23479046374,13131.764191108803,25892.578162129637
325,326.0,27.166666666666668,3.031,0.44432932310253137,100000.0,0.9975,0.99625,0.9983333333333333,0.4421878659562322,0.29381706472513996,0.5805457817865614,44218.78659562322,29381.706472513997,58054.578178656135,19647.703516448553,13055.153748529408,25795.351425125267
326,327.0,27.25,3.0295,0.4434009428931853,100000.0,0.9975,0.99625,0.9983333333333333,0.44108239629134166,0.29271525073242066,0.5795782054835837,44108.239629134165,29271.525073242065,57957.82054835837,19557.63504091665,12979.021817397046,25698.552279176132
327,328.0,27.333333333333332,3.028,0.44247557865512543,100000.0,0.9975,0.99625,0.9983333333333333,0.43997969030061335,0.2916175685421741,0.5786122418077777,43997.96903006134,29161.75685421741,57861.22418077777,19468.026806226677,12903.365238669918,25602.17865108358
328,329.0,27.416666666666668,3.0265,0.4415532196208184,100000.0,0.9975,0.99625,0.9983333333333333,0.43887974107486183,0.2905240026601409,0.5776478880714314,43887.97410748618,29052.40026601409,57764.788807143144,19378.876269795637,12828.180875171241,25506.228478510668
329,330.0,27.5,3.025,0.440633855066939,100000.0,0.9975,0.99625,0.9983333333333333,0.4377825417221747,0.28943453765016536,0.5766851415913123,43778.254172217465,28943.453765016537,57668.514159131235,19290.180904004486,12753.465611430946,25410.69970992035
330,331.0,27.583333333333332,3.0235,0.4397174743141948,100000.0,0.9975,0.99625,0.9983333333333333,0.43668808536786924,0.2883491581339772,0.5757239996886602,43668.80853678692,28834.91581339772,57572.39996886602,19201.938196106094,12679.216353529682,25315.59030451639
331,332.0,27.666666666666668,3.022,0.43880406672711403,100000.0,0.9975,0.99625,0.9983333333333333,0.4355963651544496,0.2872678487909748,0.574764459689179,43559.63651544496,28726.78487909748,57476.4459689179,19114.145648132144,12605.430028942941,25220.898232182415
332,333.0,27.75,3.0205,0.43789362171385954,100000.0,0.9975,0.99625,0.9983333333333333,0.4345073742415635,0.2861905943580086,0.5738065189230304,43450.73742415635,28619.05943580086,57380.65189230304,19026.80077680176,12532.103586387044,25126.621473422805
333,334.0,27.833333333333332,3.019,0.436986128726044,100000.0,0.9975,0.99625,0.9983333333333333,0.4334211058059596,0.28511737962916606,0.5728501747248252,43342.11058059596,28511.737962916606,57285.01747248253,18939.90111343074,12459.23399566631,25032.75801930393
334,335.0,27.916666666666668,3.0175,0.43608157725851965,100000.0,0.9975,0.99625,0.9983333333333333,0.4323375530414447,0.28404818945555665,0.5718954244336172,43233.75530414447,28404.818945555664,57189.542443361715,18853.44420384021,12386.818247520594,24939.30587139423
335,336.0,28.0,3.016,0.435179956849209,100000.0,0.9975,0.99625,0.9983333333333333,0.4312567091588411,0.2829830087450983,0.5709422653928945,43125.67091588411,28298.30087450983,57094.22653928945,18767.427608267637,12314.853353475122,24846.263041706945
336,337.0,28.083333333333332,3.0145,0.4342812570788935,100000.0,0.9975,0.99625,0.9983333333333333,0.43017856738594407,0.2819218224623042,0.569990694950573,43017.856738594404,28192.18224623042,56999.069495057294,18681.848901276528,12243.33634569021,24753.627552640693
337,338.0,28.166666666666668,3.013,0.43338546757104546,100000.0,0.9975,0.99625,0.9983333333333333,0.4291031209674792,0.2808646156280705,0.5690407104589886,42910.31209674792,28086.461562807053,56904.07104589886,18596.705671668584,12172.26427681333,24661.397436922867
338,339.0,28.25,3.0115,0.43249257799162205,100000.0,0.9975,0.99625,0.9983333333333333,0.42803036316506055,0.27981137331946526,0.5680923092748903,42803.036316506055,27981.137331946527,56809.23092748903,18511.995522394725,12101.63421983117,24569.570737551116
339,340.0,28.333333333333332,3.0100000000000002,0.4316025780488855,100000.0,0.9975,0.99625,0.9983333333333333,0.4269602872571479,0.27876208066951724,0.5671454887594322,42696.028725714794,27876.208066951724,56714.54887594322,18427.716070467777,12031.443267923503,24478.145507736615
340,341.0,28.416666666666668,3.0085,0.43071545749322504,100000.0,0.9975,0.99625,0.9983333333333333,0.42589288653900503,0.27771672286700655,0.5662002462781665,42589.288653900505,27771.672286700654,56620.024627816645,18343.864946875776,11961.688534318191,24387.119810847715
341,342.0,28.5,3.007,0.4298312061169529,100000.0,0.9975,0.99625,0.9983333333333333,0.4248281543226575,0.2766752851562553,0.5652565792010361,42482.81543226575,27667.528515625527,56525.657920103615,18260.439796494687,11892.367152146508,24296.491720352427
342,343.0,28.583333333333332,3.0055,0.4289498137541409,100000.0,0.9975,0.99625,0.9983333333333333,0.4237660839368509,0.2756377528369193,0.5643144849023677,42376.60839368509,27563.77528369193,56431.44849023677,18177.438278003385,11823.476274300645,24206.259319763456
343,344.0,28.666666666666668,3.004,0.42807127028041553,100000.0,0.9975,0.99625,0.9983333333333333,0.4227066687270088,0.27460411126378087,0.5633739607608638,42270.66687270088,27460.411126378087,56337.39607608638,18094.858063797346,11755.013073291124,24116.420702581192
344,345.0,28.75,3.0025,0.4271955656127969,100000.0,0.9975,0.99625,0.9983333333333333,0.4216499020551913,0.27357434584654167,0.5624350041595957,42164.990205519134,27357.434584654166,56243.50041595957,18012.696839904787,11686.974741106429,24026.973972239426
345,346.0,28.833333333333332,3.001,0.426322689709495,100000.0,0.9975,0.99625,0.9983333333333333,0.4205957773000534,0.27254844204961715,0.5614976124859964,42059.57773000534,27254.844204961715,56149.761248599636,17930.95230590145,11619.358489072521,23937.91724204897
346,347.0,28.916666666666668,2.9995,0.42545263256975013,100000.0,0.9975,0.99625,0.9983333333333333,0.41954428785680326,0.2715263853919311,0.560561783131853,41954.42878568033,27152.638539193107,56056.1783131853,17849.6221748278,11552.161547714562,23849.24863514402
347,348.0,29.0,2.998,0.4245853842336344,100000.0,0.9975,0.99625,0.9983333333333333,0.41849542713716126,0.2705081614467113,0.5596275134932999,41849.542713716124,27050.81614467113,55962.751349329985,17768.704173105056,11485.381166618592,23760.966284426613
348,349.0,29.083333333333332,2.9965,0.42372093478188005,100000.0,0.9975,0.99625,0.9983333333333333,0.4174491885693184,0.26949375584128615,0.558694800970811,41744.91885693184,26949.375584128615,55869.480097081105,17688.19604045289,11419.01461429495,23673.06833251285
349,350.0,29.166666666666668,2.995,0.42285927433570913,100000.0,0.9975,0.99625,0.9983333333333333,0.4164055655978951,0.2684831542568813,0.557763642969193,41640.55655978951,26848.315425688128,55776.3642969193,17608.095529807644,11353.059178042708,23585.552931679453
350,351.0,29.25,2.9935,0.42200039305663734,100000.0,0.9975,0.99625,0.9983333333333333,0.4153645516839004,0.267476342428418,0.5568340368975777,41536.45516839004,26747.6342428418,55683.40368975777,17528.400407239995,11287.512163814412,23498.41824380919
351,352.0,29.333333333333332,2.992,0.4211442811463185,100000.0,0.9975,0.99625,0.9983333333333333,0.41432614030469067,0.2664733061443114,0.5559059801694151,41432.61403046907,26647.330614431143,55590.598016941505,17449.108451874767,11222.37089608289,23411.66244033879
352,353.0,29.416666666666668,2.9905,0.42029092884634733,100000.0,0.9975,0.99625,0.9983333333333333,0.413290324953929,0.2654740312462702,0.554979470202466,41329.0324953929,26547.403124627024,55497.9470202466,17370.217455809554,11157.632717707915,23325.283702204815
353,354.0,29.5,2.989,0.4194403264381057,100000.0,0.9975,0.99625,0.9983333333333333,0.4122570991415442,0.2644785036290967,0.5540545044187951,41225.70991415442,26447.85036290967,55405.45044187951,17291.725224035577,11093.294989805005,23239.28021979223
354,355.0,29.583333333333332,2.9875,0.4185924642425672,100000.0,0.9975,0.99625,0.9983333333333333,0.4112264563936903,0.26348670924048756,0.5531310802447638,41122.64563936903,26348.670924048754,55313.10802447638,17213.629574357343,11029.355091614048,23153.650192880887
355,356.0,29.666666666666668,2.9859999999999998,0.4177473326201447,100000.0,0.9975,0.99625,0.9983333333333333,0.4101983902527061,0.26249863408083574,0.5522091951110225,41019.83902527061,26249.863408083573,55220.91951110225,17135.92833731451,10965.810420370053,23068.391830594668
356,357.0,29.75,2.9845,0.41690492197049966,100000.0,0.9975,0.99625,0.9983333333333333,0.4091728942770744,0.2615142642030326,0.5512888464525041,40917.28942770744,26151.426420303258,55128.88464525041,17058.61935610272,10902.658391173793,22983.503351348798
357,358.0,29.833333333333332,2.983,0.41606522273237784,100000.0,0.9975,0.99625,0.9983333333333333,0.4081499620413817,0.2605335857122712,0.5503700317084166,40814.99620413817,26053.35857122712,55037.00317084166,16981.700486495905,10839.896436864117,22898.982982798818
358,359.0,29.916666666666668,2.9815,0.41522822538344667,100000.0,0.9975,0.99625,0.9983333333333333,0.4071295871362783,0.2595565847658502,0.5494527483222359,40712.95871362783,25955.65847658502,54945.27483222359,16905.169596769214,10777.522007891213,22814.828961789957
359,360.0,30.0,2.98,0.41439392044010637,100000.0,0.9975,0.99625,0.9983333333333333,0.4061117631684376,0.25858324757297824,0.5485369937416988,40611.17631684376,25858.324757297825,54853.69937416988,16829.024567621287,10715.532572190108,22731.039534305266
Total,,,,,,,,,,,,,,,16816770.599330105,14413331.727163978,18784355.1026828
